id,prix
3900500110,588818.2193537743
3902300100,582350.6882291022
3902300210,616431.6282910754
3904900610,486851.21647313534
3904901330,374785.67927177105
3904901450,428474.919092782
3904901840,361966.2310362303
3904902500,701064.7095951431
3904920730,696166.1458694222
3904940160,538862.877117601
3905000540,681685.3862756221
3905030190,533705.6220082704
3905040070,476369.0956637657
3905050240,501735.996242207
3905080730,509462.8689160389
3905081070,478483.00277885585
3905081800,519417.8935829031
3905100280,454866.73229101335
3905100610,437406.0908789318
3914000090,557743.1287419253
3918400017,487066.09809605376
3935900005,1031092.0666460812
3935900232,302846.7068097654
3943600140,389954.00073275843
3955500100,441453.9429219695
3956100190,526657.4443388277
3959400400,703509.4166509984
3959400645,720764.3117629215
3959400710,416243.9372719575
3959401284,559501.0015974542
3964400120,513135.02332554304
3971700510,488447.24296168506
3971700560,648595.2212872024
3971700937,371983.21516647114
3971701300,452408.6717578991
3975400190,571993.8728428526
3975400260,639823.049701722
3977630270,107494.46899175567
3981200250,601402.9048904094
3990200065,390644.594607632
3996900125,410239.4840827337
3996900555,517258.3592072657
4006000423,335060.31298946706
4006000580,319527.78718690947
4008400515,15228.72725064529
4012800010,473652.3370160861
4013800206,212855.29930258787
4014400190,366157.2431723934
4014400292,532844.9063144552
4019300195,979505.4052890816
4019301300,743318.3330469296
4019500030,630157.5993791723
4019500160,595071.8958926868
4021100095,628686.022708038
4022900125,718804.9902635859
4022902050,637436.1765985689
4022905172,696005.7721815717
4022906430,691436.4609851354
4023500352,608300.935613104
4024100496,510214.8554833105
4024100961,489995.123705272
4024101050,387961.9587503098
4024101421,476871.55798108166
4024101478,548437.5313212684
4027700321,577895.1023595051
4027700396,655313.0443804251
4027700799,462075.2634777675
4027701265,717649.3490565909
4027701275,395819.5500448503
4027701291,730989.8827976232
4027701294,641578.0842940045
4030100290,1939194.4937268
4031000260,245350.76150553298
4034900065,556602.4228357607
4035900015,668952.028065125
4035900060,525131.476684481
4037000635,470438.5941704291
4037200530,444322.1303345414
4037200585,427078.03327457694
4037200690,388654.61903103656
4037500335,472752.63897002063
4038000040,460976.6587301385
4038200480,393966.76578853495
4038300070,408769.3095601798
4038400130,433239.22308652935
4038400150,543753.6596326827
4038700190,542499.384865979
4039000050,532252.9822694453
4039300140,450308.50368317193
4039300400,428032.1259667014
4039400410,473182.9818847015
4039800080,1229371.5998530926
4040600190,491281.274612732
4040700310,469287.4878692303
4040800050,374049.5368553504
4040800090,405194.8852471433
4040800120,377023.84268728393
4040800360,407812.18364383373
4040800600,493311.575338187
4045100190,1203390.522421955
4045500625,886322.7151842451
4045500710,378105.5859715232
4046500270,489139.39288650994
4046500720,657817.3156721784
4046601420,454044.2527430436
4046700110,422093.9115691997
4046700300,400136.2191518519
4047200850,438406.5311407526
4047200950,323709.5564770502
4048400070,238468.78758586672
4051150070,152619.43529373297
4051150080,213342.43243987375
4051150100,211755.20125738048
4053200566,648017.9756774066
4053200926,474701.2940624862
4053200933,207645.0514373282
4054500390,1287772.4453779396
4054530260,1456608.3403356604
4055700167,924218.3939280923
4055700920,802370.0209267192
4055701200,1518879.0594187134
4058801065,360411.4233427773
4058801240,475684.71963547054
4058801310,372073.7684857192
4059400515,181963.02763349016
4060000440,148829.29491411324
4073200575,521922.7418235694
4074300150,365951.5763115091
4077800029,744920.6850255091
4077800088,651776.6862277079
4077800247,597811.3614028397
4077800507,578675.8728324083
4077800593,410136.30330832547
4078300050,853855.2246710551
4083300070,748440.8937186991
4083300510,460766.54675587517
4083301120,560302.050722983
4083302485,597103.7077865306
4083303815,652370.4158921757
4083305870,619599.2286037212
4083306175,482355.96118567017
4083306620,537002.3183456949
4083800555,524723.6261890761
4083802425,505762.9523780153
4086300065,550575.0948833287
4099100210,662588.3669452216
4099500605,660925.6811285663
4099500935,636093.2989272511
4100000040,651449.3416884538
4100000140,578421.5361420454
4102000075,191895.84018013225
4104900150,615830.6389463559
4123800320,266701.52189547167
4123840470,461007.2186049784
4128000020,478478.20170380856
4136880460,310095.4464953325
4136890560,371518.4010363397
4136930360,442550.03892782464
4137000070,374010.3710786275
4137000250,370452.2733217341
4137000280,271259.16161476745
4137000700,323726.1560338048
4137010010,338359.90818539
4137060270,359386.82888403954
4137070090,353371.07417417783
4139420430,1306363.990535467
4139430910,1146427.748314357
4139440100,784398.7062697236
4139440360,702024.950724777
4139440610,689206.0234202434
4139440730,709645.1405195408
4139440830,791030.2728555313
4139460200,842311.2898655608
4139480190,1030443.9966541928
4139500410,1462599.298753489
4139660040,899502.0397995852
4139700260,725916.0143037016
4140090420,676764.7610817917
4140500055,654797.9386658106
4140900050,755148.7546482612
4141000060,939443.471128654
4141800285,1012373.2177888968
4147200140,890826.1040609201
4151800195,477061.4302323924
4154303655,550797.8438547133
4157600150,609070.092039685
4166600115,1314955.9788195833
4166600610,269672.17438200564
4167300030,249614.33164854752
4167960330,332046.895140889
4168000110,204867.02087109513
4168100130,231681.19216147135
4172100050,558219.5352792789
4174600055,495601.36943360657
4174600072,611505.183018521
4174600262,490014.567654852
4178310080,690869.0099529766
4178600100,771838.0612561974
4188000240,828236.8039331147
4188000640,806749.9202860296
4189800020,495572.7719217308
4202400395,392536.3045018338
4206901505,450672.94238431175
4215250030,718745.6860220667
4217400590,441820.0996101373
4217401035,877966.4833905679
4218400005,745221.8063972613
4218400100,1220136.1642009637
4218400671,816152.6374768531
4219400465,821691.9386898193
4219610320,575233.1825095926
4221250090,493206.3058785856
4221250120,506168.00691366795
4222200210,255730.22674155704
4222200380,377475.65486092045
4222310010,190239.20673291993
4226900211,331968.53589914436
4229400015,383764.51189657045
4232900250,520312.0251554985
4232901990,483065.1294508822
4232902335,877588.9722455972
4232902595,750257.2895430402
4232903265,588230.5801177496
4232903990,782519.9766062271
4239410220,227105.82503342172
4240400155,575545.4970249041
4245400045,310749.0215316561
4254000220,591336.0399818248
4298100060,682287.0354835393
4298100240,755540.0307568299
4302201130,182484.85318811258
4303200130,342742.5905405061
4303200555,196324.87399851027
4305500030,680730.9948821982
4306500070,399845.37011556915
4307310400,319541.63848146796
4307350730,565630.1512484528
4309700130,1040273.6026094983
4310700570,346159.58657562704
4310702858,514666.9307116057
4310702876,550535.8597798756
4315700275,451849.64494512253
4318200360,402367.49950927426
4319200620,339382.35897155956
4324200060,284507.65449512075
4324500180,231520.32907377486
4326000220,420441.3669078427
4327600010,305896.5554268744
4330600435,294587.78533379774
4335000030,387100.6746074316
4337000335,133222.97573821462
4338800190,263622.1240415607
4338800500,230264.3500292276
4338800685,309537.7121859306
4340000080,835218.2653398348
4340610080,292543.07345418737
4345000210,228678.87011105343
4345000490,274383.69179331476
4345000510,277494.39410307317
4353700200,568844.414751751
4354700010,474269.55362383527
4358700186,372140.9856908529
4363700200,190782.64016958236
4364200125,397361.94777058024
4364700585,441331.0446690245
4365200445,436001.0902371519
4365200505,324936.92512074305
4365200620,308140.1027682266
4365200630,484376.2661346823
4365700330,314932.5110602241
4379400490,627976.7521589255
4379400580,657154.9385080239
4385700285,473514.8265847501
4385700425,638860.5498247539
4385700765,584942.0438473616
4388000260,192981.89968591853
4388600030,677317.228529801
4389200796,952056.1119727946
4389201075,1126644.0984677619
4392200165,196546.15958167496
4396000530,275211.4007917023
4397010350,637338.8298023738
4399200100,288666.56224950333
4399210110,318353.12466858956
4399210130,283583.5922049356
4401200460,897141.9172442885
4403200255,768575.8614533278
4415600030,408097.5058824633
4420600015,497590.3627462398
4432600075,739573.3086278854
4438000075,280123.4379383504
4438000165,107598.65534207257
4440400155,254237.34628131305
4443800385,440989.13803133054
4443800960,552965.1773465483
4443801495,578757.8014851082
4443801590,408794.01104030944
4450700030,471629.48235107964
4458800060,790111.2776867012
4459800070,600006.7146896345
4472000040,205573.65483124365
4475000120,468505.2847531863
4476400275,394747.56846669706
5009600010,228322.93207414454
5009600070,247090.33988487982
5013500110,335757.606283344
5013500400,339407.58724481286
5014600210,672182.8776257067
5015000190,673366.6395478458
5015000700,605578.2381382704
5015001452,606590.6772567772
5016002180,838290.3365498747
5021900175,401438.69328695786
5021900635,640264.9689448301
5029450290,257446.34191018582
5029450850,242611.85447170242
5029460180,398660.79612114077
5035300572,676624.6863311135
5041300100,487288.4144924138
5045700330,450981.69306729996
5045700470,536138.3868472142
5054800110,335529.0896413828
5057100080,523253.543541736
5066400483,156664.2717632039
5067400032,738184.4919687257
5071400104,643230.7412851775
5071401000,763070.8471077775
5072400100,594349.8703083558
5072410070,558766.6033629865
5076700025,361193.05750947737
5078400210,519175.03226218093
5083000375,206834.8984142156
5083100065,192495.27086148525
5087900040,428193.2641705199
5088500310,531440.7627520406
5089700750,479009.42854399217
5095400630,287322.7197840228
5095400760,227510.55566098716
5100400241,331705.85193377966
5100402764,458257.0230173272
5100403405,472813.85997098265
5100403952,398260.872297704
5101402312,527759.8196948172
5101404482,688982.426932082
5101405276,387856.0035290962
5101405335,448256.9247011423
5101405340,574631.7033581288
5101406441,490035.8825878373
5101406522,414449.26832555304
5101407350,419455.1063930537
5101407370,454830.04227205866
5102400025,589586.7147040379
5102400035,517962.70763669256
5104200420,238949.83775352416
5104450440,428270.7811966448
5104450690,499292.7655495716
5104450720,463013.28503213316
5104510010,237042.00246994273
5104510860,403492.7879106083
5104511250,528434.8602929434
5104511600,469783.61394754186
5104512180,566970.8412445377
5104520720,239546.82773017077
5104520810,378441.10801769455
5104530770,384192.1158842457
5104531820,659450.1286073118
5112800421,239623.52164171526
5113400113,565985.0025663368
5113400264,522660.67835985153
5113400431,461996.3644237847
5113400535,601054.868215333
5115000100,246170.7881270203
5115000160,245991.23501914283
5119010090,597865.5072177743
5126210360,569689.807274476
5126300510,477919.52616086905
5126300650,541467.5985298214
5126900310,245523.1885677413
5127000430,327324.5686763889
5127000470,406617.24152491876
5127001600,337055.6011827919
5130000080,724678.7752061093
5135000050,926720.1144227323
5135000170,753863.562692913
5137800130,413074.77486103884
5145100180,394293.6564591156
5149300100,304304.11931400315
5151600170,443127.5638337879
5151600195,418280.94724213827
5152000030,453062.20275118994
5152100060,847235.6040886877
5152920070,956327.2614080652
5153100030,295454.67819070816
5153200100,750885.1994378192
5153200150,566180.3014460311
5153200358,337510.3961740944
5153200651,149700.75973131423
5162100660,464576.2119554356
5162100820,426220.7007796619
5169700132,600425.947454151
5175800060,460841.0773818143
5196420290,886343.1749294588
5202500030,396508.14500107314
5210200077,664905.1238219633
5210200081,473523.4212249719
5210200131,512586.39167436794
5215200050,1301611.0000611823
5220300140,347973.20753313776
5226500250,555052.0681710606
5230300210,249784.9304473568
5244801230,614479.9647912869
5244801275,432314.5290406662
5249800345,509820.46849793766
5249800729,698502.8768927371
5249802460,366560.748136461
5249802660,391757.8930033158
5249803185,497203.6719066293
5249803645,271012.0834551375
5249803745,263132.4019403323
5249804560,317291.0736681169
5250300035,872883.5120644319
5253300243,562096.150318812
5255200220,553788.2444627098
5255300150,582549.286243693
5266300140,600572.8454749174
5267000180,513732.82340864313
5272200045,390536.49271260155
5273200060,495161.58723550383
5279100680,255473.67533382043
5288200072,370359.7496610527
5288200260,747924.6182600866
5300200050,383991.48937757197
5306100240,485220.80409656535
5307100280,506764.5042102607
5309100750,504979.15626867587
5309101200,605404.5379246603
5312100060,392601.0141378354
5315100393,489407.9762207463
5315100394,436244.617344965
5316100780,891185.8588045865
5317100570,801677.9213413072
5318101040,400696.29131294554
5318101185,448389.81153130636
5332200375,785092.3312213208
5332200405,742418.6120924281
5347200060,241075.76471257003
5351200265,1084222.8570263244
5351200280,636692.9530782873
5363200100,650782.1590284382
5364200620,740941.6243119095
5366200205,367845.7502235679
5379801920,669495.7788175393
5379802090,230608.72824420847
5379804150,840963.6842151871
5379804470,288590.19422557636
5379804690,338466.9326492492
5379804730,130901.78492098887
5379806590,243219.78800995517
5381000072,338804.2221552448
5381000477,364343.4264432464
5381600110,268009.4439246923
5393600507,242531.58636000543
5393601690,366177.2041925067
5406500480,574049.3990892979
5409800110,449185.2302043727
5412300100,246929.66325083538
5412300410,140550.86080793102
5415300060,620431.2371451955
5416100020,235298.81467853108
5416100110,365888.1622072891
5416500040,274908.2186157915
5416510060,563051.1028991187
5416510830,252632.61707897007
5418200295,575279.8586114647
5418500970,731760.3755485227
5419800510,248097.1721523666
5422950020,321350.146273984
5423010350,752735.6391530148
5423500240,122822.06315910885
5423600100,581041.325974577
5424100030,405391.4486464151
5427110040,734097.2777990985
5437810320,311848.47962303576
5437820080,82587.01999403896
5437820250,10816.776388164362
5438000060,326905.0596201253
5442300807,1662809.9308282381
5448300150,574841.3320157087
5450500010,781417.7742993057
5450900140,799039.5227419374
5451200370,759524.6996874744
5451210150,566549.5760203357
5451300105,1024037.9038198015
5452800645,567534.7758588683
5453700140,537050.8223395158
5457300703,621728.4297568864
5457800930,1214584.534039065
5458300580,521819.02266488294
5458800415,523699.42664564785
5459300040,603861.1600138545
5460500040,1038440.7991794497
5466350120,198465.9728447368
5466380050,395028.60909526807
5466400530,254879.99639539345
5466400550,177411.67080823256
5467900070,435183.9194308101
5467910140,440276.35606700386
5468750040,625640.7971945134
5469000140,512603.4694036947
5469300270,261428.35747792223
5469500180,419549.3843308157
5469500640,811038.5207319477
5469501940,501438.53174575564
5469502170,583137.1419736159
5469502380,906103.0605133725
5469502700,477999.4115217507
5469502780,555683.1724599876
5469700052,253293.23829413918
5482700100,868952.3790663665
5490210670,502829.11336242495
5493110020,1178503.675421707
5495200040,747197.6647233457
5502700005,494035.7115252491
5505700020,339371.6164755167
5505700055,441327.0021965585
5515600087,174271.77222294334
5525400420,625319.686997457
5525400530,649511.4432818494
5528600005,319498.32539832394
5528600050,294660.8492123614
5535600520,762652.6548869452
5536100010,350481.33250083996
5536500020,696182.1330313999
5540000010,282071.7181277258
5540800100,380285.08400917414
5547700190,651482.4389891928
5550300205,184462.3926614973
5556300109,853642.1554655272
5557800010,276451.2995007126
5560000480,85761.4400147215
5561000430,485804.9653138128
5561000600,447476.65580547607
5561300340,613501.7688261619
5561300380,500363.7955015721
5561300480,529309.2497446219
5561301150,633662.4720422267
5561301220,835903.4930626508
5561400340,923771.8814978771
5561400610,505918.4423767857
5561401110,463455.135861702
5562100325,461492.7923927811
5566100170,567544.3047414385
5566100205,422757.3534456091
5569620410,744258.0692498648
5569620550,744369.6926107706
5581400080,829825.6306013563
5589900400,413876.46470251
5595900316,133122.96446747682
5595900345,608383.2750236567
5603700095,479241.5654983798
5605000430,969894.0462153506
5608000840,890430.7680056178
5608010420,748341.3442237107
5611500100,769497.0916547818
5612100065,507133.14015705907
5631500254,725614.7054916477
5631500594,474108.152708725
5631500947,629093.6921735966
5631501202,716287.3932162746
5634500201,540341.1517276001
5634500415,563538.3431077186
5634500775,685382.7542988473
5636000210,322479.562525716
5636010280,251125.93501587445
5637500070,382660.48496682965
5637500094,460534.85340766166
5643600351,378780.59658089763
5651010300,513364.16019266983
5651500140,201329.81387718467
5652600185,749797.9931434571
5652600605,511802.2125832369
5652601035,274833.44137004664
5652601330,442669.97936834634
5652601425,473395.89890315343
5667100025,475983.3249215329
5667100045,514147.8403142255
5668500045,546540.54070659
5672000020,300374.20551281085
5694000706,467871.4073202361
5700001640,825547.2242924543
5700002285,521981.74306873087
5700003280,774064.7367873171
5700003585,1373578.9760845809
5700003640,1421544.5199642256
5701500030,930742.2844351502
5702380630,163294.58377173304
5702380730,107640.6341999856
5702450250,301311.4043946823
5702450260,410368.33107778785
5703500130,200041.75804860747
5706500385,139155.93735176817
5706600150,81596.075654148
5710500230,479459.0724712724
5710610800,619751.919914369
5742600115,584564.6661177953
6003501535,634531.8268658102
6018500015,107304.72293258435
6021500320,513934.6531154226
6021501780,456317.2760816172
6021502300,507201.05796457897
6021502750,496437.11850531516
6031400071,311488.3714947826
6031400092,280661.2383280478
6054650510,340304.2232424389
6055000430,707535.0558501827
6056100114,374319.5267504231
6056100312,327117.4595649447
6056100370,451945.9236328769
6056111067,321995.9375964548
6056111350,368948.75731612317
6056111430,356093.20710066106
6064800090,355383.06726290716
6064800470,355354.51436578337
6067900060,616506.9330681345
6071000030,744325.3940899435
6071400360,578010.3703066004
6071400710,559636.827189815
6071600340,528706.188016064
6071700160,637618.4899486598
6071800310,557957.3799881048
6072300110,567367.2027412836
6072300800,608461.1317438963
6072500490,553789.7385329624
6072650250,562251.7386483077
6072700110,630904.4194046936
6072800170,972005.6545798767
6072800265,1031081.1224671523
6073200020,377229.51396372786
6073300040,481947.1380566666
6073300790,452687.990128799
6073500160,436919.2683658516
6079500230,571077.4449561501
6082400191,406535.7804645884
6084200100,360672.89520856965
6084600330,226292.26322844764
6099400030,512768.69646107877
6099400053,155773.09587989116
6116500290,790130.6356873537
6117500955,456096.3796973248
6117501820,194913.8997898487
6117502220,1337608.306065472
6117502745,570623.6321871935
6117900010,886688.1525740608
6123000070,272530.2996134287
6123000225,286419.2011796836
6123600100,201404.40867331385
6123600285,132884.60979599197
6127010670,559096.2356729317
6127010890,537919.329153471
6130500120,526641.8801321487
6137610620,817147.368288054
6139100086,490516.84317141696
6139800390,588681.2196678525
6139800430,581699.5557574945
6141100255,508459.8345067521
6141100320,503937.63960840483
6141100380,544289.569709465
6143600555,245300.2491132384
6145600955,339828.3008963753
6145601312,433158.39784137136
6145601715,544574.7776724353
6145601995,435614.7852664512
6146600175,121895.96787161534
6147650430,424601.86354378646
6149700197,449385.4478204413
6149700315,411248.6198965565
6149700405,378617.5956024836
6150200040,499576.31390318536
6150200435,251910.12643828164
6150700005,497401.88462495914
6150700264,458011.8906515154
6150700394,424574.4197221257
6151800300,480436.54732564575
6151800606,166171.67689476287
6154900130,291513.6115813383
6161000015,499494.6708601718
6163900301,436726.0871117072
6163900971,546528.1670939
6163901261,448755.98483467323
6163901271,431232.8810297282
6163901352,358456.3033921014
6169901006,558184.7193734474
6169901197,859392.3093547979
6170900190,352131.4351427566
6181400470,318011.6253259677
6181430280,436329.5042601996
6187100360,298996.1864093488
6190000035,935403.095916513
6190500340,786374.0565025609
6190500380,785267.9827927889
6190701110,459718.8897918706
6190701483,525882.7716101868
6199000141,389640.36428375356
6203000160,411003.0254174131
6204050040,613725.4341817375
6204050080,727180.5924115471
6204200470,624317.1112070543
6204200590,530737.2196822934
6204420290,608828.8182896757
6205500580,596022.8215249742
6209000165,366609.04209603195
6300000320,465462.9236277127
6300000368,307446.9592053781
6300000396,351442.1944592121
6300500105,423281.693688288
6300500477,489932.6156665887
6300500505,332764.0951044233
6300500545,372539.78901654104
6303400290,222681.98884467556
6306100190,260194.10742963958
6306400140,487066.09809605376
6306800020,507629.9127952881
6308000020,618433.9699644125
6329000070,889506.4546688298
6344000060,584683.1417344882
6362900007,287103.01788582053
6362900145,470933.70612472034
6362900171,452965.50059712963
6370000070,489096.0088839293
6372000101,491599.54300480656
6372000190,625154.6387692015
6379500227,434443.8072935265
6380500135,305510.811808539
6381500110,421217.06787898054
6381500265,345464.9025042989
6381500690,499106.51870315167
6382500076,538016.9706251398
6383900090,818752.1409032611
6384300020,603789.8646103388
6384500535,354776.71528007113
6384500581,481452.4606384181
6385900090,292951.43466597836
6386200100,482021.3076343068
6386600130,236826.7725342486
6386700110,306725.88291521516
6388910280,688649.8798206841
6388930170,481914.7615275249
6388930570,511813.2771838751
6392000625,438269.94349006994
6392001810,402707.55153231614
6392003490,458864.6423960591
6399600115,159373.62438840992
6400700389,698479.5777150166
6401700010,351434.56206283614
6403510130,552485.270282092
6413600123,513495.83639401733
6413600151,442961.2864675666
6413600192,330770.0877331527
6413600290,409165.96083084657
6414100231,491952.4652916085
6414100671,635192.1129668232
6415100297,601972.3195365395
6430000275,598404.1632638996
6430500293,499293.89586302475
6433000050,398322.1595241811
6437400101,354921.4934306515
6445800120,572861.0290575632
6446200305,616933.0549906445
6448600060,775517.907846129
6450301310,330397.3297164075
6450301690,387602.924604298
6450303820,304527.68511302874
6600000217,963098.2208627954
6600060140,403057.412572661
6600220380,517218.5391543716
6600220550,446647.02909014723
6600400370,214917.92976906488
6600410480,35601.098379058996
6600700030,417747.75934667967
6610000591,893278.0029429252
6613000140,974552.606098583
6613000935,1832333.7951305464
6619910140,789564.6010422948
6620400205,187426.44229458255
6623400050,259627.1236936772
6623400193,436106.1977612264
6623400217,281329.1690686242
6624030050,422424.6030240257
6626100260,876860.3432319723
6632900354,316708.7480759609
6635000110,704640.7066964962
6638900115,206129.32127609945
6638900461,589788.7854482839
6641020050,668022.0626121758
6641020160,601085.4278268268
6647200060,445294.04931661015
6648000050,483095.8601333149
6648150040,1251049.343254089
6648760100,383414.5774803486
6648770240,537743.696623323
6649300190,568766.5645678284
6661200080,210587.7334368607
6664000030,578156.6902713471
6664500090,880585.6451778432
6666830320,689582.0208497155
6666830390,604358.2914985864
6669080010,336293.70392794284
6669200370,681491.7512495972
6673050020,499037.03285420913
6675500070,416662.1892244912
6675500082,471750.03457571234
6679000130,239599.70278822238
6679000370,233025.3567204612
6681500205,421609.6371761566
6684500040,385068.24329469266
6690500320,534705.4480404707
6699000710,417619.283622878
6699000810,494835.68134008383
6699930360,419678.25998939876
6699930550,423765.97438354394
6700390090,301032.5447755829
6700390230,300557.96904645575
6700400140,275555.9476658428
6703100140,433026.03956376156
6705850140,813955.442943601
6705870080,598605.0840005655
6706600090,540262.6937284092
6713700025,453049.64944105886
6716700240,521539.3243245315
6728700075,459816.86105906015
6738700205,692450.9097774859
6738700225,905061.2113005137
6743700015,405936.9637255231
6744700427,956319.5089170026
6746700565,405798.80968372244
6746700605,566007.7836658917
6749700031,467152.4070068322
6749700063,481912.7465148533
6752600320,319575.0803257462
6752601110,383849.76631685114
6762700452,448287.38564436394
6769200040,511177.36690640956
6777800150,437635.51381683303
6781200013,338193.128135011
6788200295,480641.9418882131
6788201440,595459.3913956973
6788201781,659586.483166478
6791000050,562618.784122104
6791000280,387403.6954614004
6791050450,768327.2167658057
6791400100,318867.8033688653
6791400800,210458.6277682328
6792200282,229529.8564860492
6795100563,483373.40138705977
6799300130,364609.25802516774
6799300270,385457.9808223717
6806100040,336248.3136168843
6806300750,599546.0081150726
6806300980,752560.4317979842
6813600415,454611.5504541513
6817750140,372984.04800440656
6817800510,299703.63876344974
6817801040,308652.37195384013
6817850110,934251.8826456553
6819100330,465665.86941024545
6820100010,560237.7322127962
6821100090,470903.99412104633
6821101285,662284.2554131355
6821101762,388420.3462018321
6821101827,270037.3686231474
6821101895,504157.4413812715
6821102358,452597.82200510526
6821102367,541416.4622944865
6822100030,455518.6514568042
6825100015,516166.26172662067
6838700060,301970.842945985
6838800140,1197122.79860635
6844700810,414353.1639016287
6844700975,494573.1553180746
6844702290,446662.71647211467
6851700381,880898.7571638152
6852700097,480731.1375661924
6852700246,759334.7975349542
6852700279,383148.63907520706
6852700520,441755.41263496364
6855100010,613041.011595142
6858700225,308846.9630489666
6865200095,602285.5958542584
6868200029,563612.4617963415
6873000120,417294.9491533611
6873000150,405834.2935632581
6873000190,523872.7480479676
6892510200,397401.8916497491
6893300110,429549.1372582958
6893300290,595974.8145487125
6893300350,653244.0729496286
6896300375,638179.857199384
6899990200,1007523.3765438133
6908200006,792331.2206497686
6909700340,750872.3283123292
6918700130,774634.2154622398
6918710340,635015.3154117845
6918730230,548715.9869748268
6929600945,343646.39035691076
6929602390,90110.29911077724
6929603207,226282.94841715824
6933600456,713599.4923558307
6979900360,702547.2888895054
6979910120,560229.3049522167
7010700110,395707.268172099
7010700550,403483.329744356
7010700810,742140.3238602682
7011201016,664660.1225716384
7011201550,721056.0229022177
7016000440,595766.255397393
7016100570,668131.1360402193
7016200460,595070.6523278423
7017200120,317113.8397230018
7100000110,334136.68967572536
7104100050,492404.6966128552
7116000350,487066.09809605376
7116000425,115986.47661778316
7116500125,229284.20882330925
7128300855,336042.20200103166
7129300400,620252.1457034175
7129301001,915263.4572051757
7129301578,688899.1635618886
7129301851,382496.47767498816
7129302235,392825.2579774431
7129302615,517235.5187096076
7129302806,535434.8451563307
7129303045,1285708.3014450746
7129304225,485656.4377996128
7129304375,171958.33044972274
7132300550,388826.3400428199
7132300695,517003.9315031325
7133300380,469684.3815536407
7135520780,809041.8331144869
7137800085,171518.07809780654
7137910360,138244.62095815982
7137960440,328365.5109018852
7137970210,265802.5105577344
7138000260,279962.328153385
7147400045,372832.83511549793
7147800015,271014.5085574859
7148200040,283351.096810063
7148700050,581754.4261325448
7148700160,527818.3885456284
7151700585,1081610.0169037478
7165700110,295777.3325220826
7169200221,491940.05166232743
7170200085,437481.87944366137
7177300575,413697.2904305632
7183000120,607509.8254593182
7189800095,590406.7869393412
7197350050,535656.7137581285
7199000290,515052.046594824
7199320190,511125.29347571015
7199320600,514536.02847705124
7199330130,435864.64232180046
7199330480,398918.8611997924
7199360100,343596.9593287871
7200001259,593389.7022120979
7201600190,392895.23432811047
7201900370,410275.4184070917
7202260780,539451.4040098873
7202261260,534185.036037909
7202270830,540132.6897024189
7202290240,420973.75409651396
7202330190,388986.25162654195
7202330790,465542.6389561504
7202331160,512684.19922210334
7202340390,435669.05113193847
7202340400,412046.9841412128
7202340930,593834.2554856462
7202340960,533392.9814047198
7202430060,718784.2110069401
7203100120,594531.0488838303
7203101260,407247.722383614
7203101290,411064.23447781644
7203101580,400260.6288984059
7203101970,377433.5925836876
7203102140,335466.88566551957
7203180370,824452.0413263042
7203220260,900836.7862045954
7203220310,822753.865347107
7203230040,893965.5154237126
7203600530,658830.4987244856
7205400180,155017.14604062948
7205500120,299438.04689544893
7205510230,330224.0883580701
7205800040,712519.8801189744
7211400506,259130.7039717453
7211400576,263847.24926205806
7211401610,250479.71436419032
7212680460,437652.0093092953
7214810510,582982.130745564
7214820610,548387.5285753285
7215420160,370185.5412214156
7215720420,624229.9153753291
7215721070,455106.06122102094
7215721350,449905.10049583943
7215721570,484171.9588915491
7215730120,515732.691891732
7215900020,938543.1963133188
7217400895,550321.5279665176
7224000450,280122.0013626901
7224000950,107061.40135382631
7224500010,442084.4136995885
7225000155,423461.1203309193
7226500100,414024.1062125609
7227500450,162760.50008897972
7227500740,147454.72127656612
7227502155,160304.59709853257
7227502507,601781.1415925707
7227800660,223786.4778022384
7228500094,409378.14840248757
7228500610,374446.650905217
7228501065,644857.753883618
7228501805,633888.9224245999
7228502150,455131.9993086099
7229100040,411913.23625343305
7229100180,292319.37084093393
7229800066,400753.2055760653
7229800175,438075.52170516085
7229800430,398747.03158641857
7229900005,367130.0936067761
7230200585,606845.9935666093
7230300610,370470.0874997101
7230900100,437478.2931904036
7231501610,475920.7334928615
7231501665,279720.00525514316
7234600786,825383.5238148626
7234600820,373010.15859092306
7234600903,393616.72550612583
7234601445,498577.5010707627
7234601525,619800.9272757954
7234601541,550268.1821234334
7236300065,328195.9100690866
7236500025,438593.15346925403
7237300330,290510.1579661974
7237450110,402302.38543670217
7237500390,1234200.5232906698
7237500530,1058345.6924434805
7237501180,1017415.8335083842
7237550100,1039134.7764911469
7237550310,1148254.4546963165
7237590010,230242.7375761821
7238000240,556182.8879012624
7243500015,346837.52183508634
7243500025,552498.8819195286
7254000050,481467.47874105285
7254000100,526936.2992378168
7254200040,340642.0499672761
7276100282,686311.4619747516
7278700070,770007.170110784
7280300042,665609.2789884047
7283900036,516679.954640892
7283900521,492704.01473146793
7291700065,494800.5019533053
7298040500,747963.8116795655
7298050110,816970.9721635936
7299600920,263154.60184624704
7299600950,246290.66080697652
7300400150,477159.83225761587
7300400320,528882.4601968457
7300400580,484222.666471386
7300410010,510673.9986095356
7300700050,431549.54561994754
7300700056,594814.6953715183
7301300150,430492.08705795725
7301300215,444770.39637912
7302000500,337159.0125324293
7303200450,230756.29335018873
7304300430,363774.3517181714
7304300905,360360.0422602766
7304301231,404316.9170697164
7305300090,427943.0492715779
7308900490,732891.1795740763
7312000240,623049.8825306346
7319900345,514076.6585329776
