id,prix
6071600340,482031.4
6071700160,624373.6
6071800310,535870.9
6072300110,563520.4
6072300800,660598.56
6072500490,475397.62
6072650250,549098.0
6072700110,675020.56
6072800170,1676937.4
6072800265,1705244.1
6073200020,452429.94
6073300040,458714.3
6073300790,457117.75
6073500160,445249.7
6079500230,675846.9
6082400191,264015.6
6084200100,367966.66
6084600330,258905.83
6099400030,401800.72
6099400053,146685.67
6116500290,720727.7
6117500955,427647.84
6117501820,219498.2
6117502220,959399.7
6117502745,515625.3
6117900010,827520.44
6123000070,247527.08
6123000225,268729.16
6123600100,216068.58
6123600285,199594.6
6127010670,696491.5
6127010890,675659.06
6130500120,417204.34
6137610620,554808.5
6139100086,367356.97
6139800390,434200.25
6139800430,438977.03
6141100255,421073.4
6141100320,387698.3
6141100380,426895.56
6143600555,212113.56
6145600955,354808.6
6145601312,294770.3
6145601715,593043.94
6145601995,370415.12
6146600175,152604.56
6147650430,349136.94
6149700197,305068.62
6149700315,324332.94
6149700405,325881.16
6150200040,433078.9
6150200435,291383.16
6150700005,470178.38
6150700264,366497.38
6150700394,356565.16
6151800300,545154.0
6151800606,293857.4
6154900130,313602.0
6161000015,392232.7
6163900301,334906.9
6163900971,414975.9
6163901261,305827.34
6163901271,291420.12
6163901352,294262.97
6169901006,656365.9
6169901197,986489.3
6170900190,347786.8
6181400470,219449.23
6181430280,308123.22
6187100360,274745.25
6190000035,877682.75
6190500340,617310.5
6190500380,578451.44
6190701110,399939.4
6190701483,414103.8
6199000141,336575.34
6203000160,482756.5
6204050040,467912.84
6204050080,650293.56
6204200470,481588.84
6204200590,456596.8
6204420290,501404.03
6205500580,697727.94
6209000165,294146.8
6300000320,379338.8
6300000368,239278.64
6300000396,372378.38
6300500105,297060.25
6300500477,427257.22
6300500505,346182.97
6300500545,404907.7
6303400290,215101.73
6306100190,260291.5
6306400140,983363.9
6306800020,462569.22
6308000020,625245.25
6329000070,634150.56
6344000060,902859.75
6362900007,415590.72
6362900145,472454.06
6362900171,510493.9
6370000070,484149.8
6372000101,490208.6
6372000190,656304.5
6379500227,509793.8
6380500135,336738.5
6381500110,337501.8
6381500265,317219.0
6381500690,375578.25
6382500076,564101.1
6383900090,990937.2
6384300020,495446.5
6384500535,460349.66
6384500581,585311.5
6385900090,250781.2
6386200100,411264.12
6386600130,208488.05
6386700110,246508.6
6388910280,734056.94
6388930170,528641.56
6388930570,506853.44
6392000625,524443.06
6392001810,513169.1
6392003490,579999.7
6399600115,275404.1
6400700389,802289.06
6401700010,499090.8
6403510130,497621.3
6413600123,430233.25
6413600151,450317.5
6413600192,248266.17
6413600290,369113.4
6414100231,389397.0
6414100671,471246.22
6415100297,508230.78
6430000275,490445.6
6430500293,405095.44
6433000050,354017.8
6437400101,300117.28
6445800120,688267.5
6446200305,664797.44
6448600060,1368000.6
6450301310,272116.7
6450301690,296619.53
6450303820,276630.78
6600000217,1833924.8
6600060140,410412.9
6600220380,535984.06
6600220550,438730.9
6600400370,210240.62
6600410480,176490.97
6600700030,445305.56
6610000591,1005866.8
6613000140,1534785.6
6613000935,2575007.8
6619910140,618283.7
6620400205,203559.47
6623400050,264843.44
6623400193,274205.94
6623400217,267249.5
6624030050,404981.62
6626100260,745860.2
6632900354,294074.72
6635000110,714570.5
6638900115,367756.66
6638900461,745199.56
6641020050,575571.56
6641020160,476633.2
6647200060,437033.56
6648000050,351863.6
6648150040,1848419.2
6648760100,303132.47
6648770240,360636.9
6649300190,395227.47
6661200080,223557.38
6664000030,900149.1
6664500090,784658.06
6666830320,802511.1
6666830390,798886.8
6669080010,380150.72
6669200370,979233.4
6673050020,356507.53
6675500070,397426.62
6675500082,409268.47
6679000130,283357.6
6679000370,275087.53
6681500205,629718.06
6684500040,680925.6
6690500320,616307.44
6699000710,318056.78
6699000810,379366.84
6699930360,364462.75
6699930550,356397.7
6700390090,258340.88
6700390230,259972.02
6700400140,270483.25
6703100140,327330.56
6705850140,725250.06
6705870080,665867.6
6706600090,451793.75
6713700025,350270.6
6716700240,626569.0
6728700075,524368.5
6738700205,672941.06
6738700225,923352.0
6743700015,467113.12
6744700427,735507.56
6746700565,476851.97
6746700605,568975.4
6749700031,379521.72
6749700063,345726.7
6752600320,306842.03
6752601110,335593.97
6762700452,579098.5
6769200040,578248.3
6777800150,255093.55
6781200013,312304.6
6788200295,587576.94
6788201440,853231.8
6788201781,810689.7
6791000050,547782.94
6791000280,508482.7
6791050450,738743.2
6791400100,377424.6
6791400800,282893.66
6792200282,250229.27
6795100563,605437.6
6799300130,307870.22
6799300270,317927.78
6806100040,346513.38
6806300750,427408.28
6806300980,620296.94
6813600415,491313.25
6817750140,309337.4
6817800510,379502.38
6817801040,388471.94
6817850110,838614.44
6819100330,586990.7
6820100010,562467.7
6821100090,635097.8
6821101285,741109.56
6821101762,540558.8
6821101827,356115.66
6821101895,532897.2
6821102358,549470.5
6821102367,514646.72
6822100030,571611.75
6825100015,496797.4
6838700060,301456.53
6838800140,1182281.0
6844700810,416832.88
6844700975,507825.1
6844702290,507263.03
6851700381,964378.1
6852700097,601601.06
6852700246,811948.44
6852700279,449871.8
6852700520,530226.2
6855100010,525658.75
6858700225,221146.11
6865200095,752620.5
6868200029,486637.72
6873000120,469654.66
6873000150,428745.62
6873000190,598409.44
6892510200,311350.66
6893300110,472879.78
6893300290,463087.2
6893300350,457839.97
6896300375,480572.8
6899990200,867579.44
6908200006,792526.25
6909700340,632666.94
6918700130,689022.56
6918710340,459312.28
6918730230,455793.12
6929600945,298281.38
6929602390,192700.98
6929603207,237349.11
6933600456,1008985.5
6979900360,714838.4
6979910120,603784.06
7010700110,460809.06
7010700550,698610.7
7010700810,712836.75
7011201016,650179.06
7011201550,813162.1
7016000440,511694.56
7016100570,534523.06
7016200460,471145.7
7017200120,309831.0
7100000110,382409.84
7104100050,515240.25
7116000350,162346.58
7116000425,190125.14
7116500125,219365.22
7128300855,421246.75
7129300400,441346.53
7129301001,707197.4
7129301578,588658.56
7129301851,323242.9
7129302235,307669.25
7129302615,375221.8
7129302806,437738.4
7129303045,883477.2
7129304225,387198.8
7129304375,157189.39
7132300550,453546.25
7132300695,388526.56
7133300380,750914.8
7135520780,803457.75
7137800085,204418.78
7137910360,229114.67
7137960440,287062.44
7137970210,265759.53
7138000260,270984.1
7147400045,244066.06
7147800015,242030.61
7148200040,265219.53
7148700050,396056.56
7148700160,376334.75
7151700585,1450761.5
7165700110,267764.12
7169200221,496824.56
7170200085,470431.06
7177300575,497392.2
7183000120,370863.66
7189800095,681582.1
7197350050,526942.8
7199000290,533136.6
7199320190,559713.5
7199320600,525654.44
7199330130,435402.22
7199330480,414423.3
7199360100,385474.25
7200001259,582412.4
7201600190,459707.1
7201900370,423859.72
7202260780,603655.94
7202261260,581879.8
7202270830,602145.8
7202290240,450717.47
7202330190,427360.72
7202330790,542774.25
7202331160,649777.44
7202340390,496594.25
7202340400,489798.94
7202340930,644606.75
7202340960,609583.6
7202430060,746325.8
7203100120,672556.1
7203101260,461450.25
7203101290,477891.03
7203101580,469463.22
7203101970,447536.5
7203102140,324854.72
7203180370,896238.75
7203220260,979476.44
7203220310,899686.4
7203230040,1054860.5
7203600530,504876.75
7205400180,204852.1
7205500120,262165.38
7205510230,273420.78
7205800040,465131.56
7211400506,250069.08
7211400576,248901.28
7211401610,239179.17
7212680460,344880.2
7214810510,491227.34
7214820610,468679.75
7215420160,434947.16
7215720420,651621.56
7215721070,526267.56
7215721350,496475.47
7215721570,547024.44
7215730120,576679.5
7215900020,1550702.8
7217400895,414365.4
7224000450,261713.78
7224000950,253049.17
7224500010,305833.2
7225000155,320811.72
7226500100,393324.4
7227500450,229163.38
7227500740,215010.27
7227502155,211364.22
7227502507,496220.16
7227800660,254139.23
7228500094,601652.06
7228500610,617392.3
7228501065,671197.2
7228501805,898841.44
7228502150,533874.94
7229100040,327027.1
7229100180,264937.53
7229800066,419356.1
7229800175,438040.4
7229800430,392659.34
7229900005,350464.25
7230200585,784796.7
7230300610,355993.9
7230900100,350898.5
7231501610,310389.9
7231501665,238653.39
7234600786,777127.2
7234600820,473736.12
7234600903,456570.38
7234601445,539225.3
7234601525,579182.1
7234601541,649596.94
7236300065,271723.1
7236500025,335000.6
7237300330,321545.4
7237450110,401815.78
7237500390,1182173.6
7237500530,1161097.6
7237501180,1129721.2
7237550100,1147433.9
7237550310,1429977.2
7237590010,192153.12
7238000240,459892.88
7243500015,269566.97
7243500025,399202.97
7254000050,614065.1
7254000100,688506.1
7254200040,345224.03
7276100282,456967.9
7278700070,673181.2
7280300042,629103.56
7283900036,332977.44
7283900521,339225.16
7291700065,438479.4
7298040500,457011.47
7298050110,580919.7
7299600920,311174.47
7299600950,278165.53
7300400150,354903.7
7300400320,375553.8
7300400580,351199.53
7300410010,352060.06
7300700050,327194.47
7300700056,437209.34
7301300150,309488.06
7301300215,340792.66
7302000500,444905.28
7303200450,221280.75
7304300430,334471.16
7304300905,316037.28
7304301231,340592.88
7305300090,362840.34
7308900490,587877.25
7312000240,548794.9
7319900345,414666.12
7324900016,1751415.0
7325600160,272183.1
7334401040,314485.34
7334500800,262452.34
7334501440,274759.8
7334600280,284923.47
7334602070,296812.1
7335400345,164247.98
7338000800,187160.45
7338001190,191519.8
7338402160,326180.62
7340600735,329289.78
7346600092,227422.58
7347600490,184881.94
7349650330,288830.8
7349800780,245542.55
7375300100,454335.97
7387500195,269143.97
7399200510,345137.7
7399300120,290175.3
7399300510,272871.8
7399301100,276297.3
7401000040,495271.38
7405700015,349631.0
7410200431,552581.4
7417700664,330537.94
7418700040,283907.97
7419700010,625403.75
7430200100,1194776.5
7430500301,653436.0
7431500341,1139862.6
7436900045,419183.1
7437100340,307570.0
7443000652,356312.9
7443000985,623963.5
7445000105,463443.62
7452500365,282084.97
7452500770,275552.53
7454000470,399068.56
7454000605,283125.3
7454000875,291479.38
7454001280,236406.34
7460000015,216048.9
7461400360,346475.2
7462900015,446397.38
7501000340,1001713.3
7503000020,407130.75
7504001430,496813.72
7504030090,741426.06
7504030220,669363.06
7504050090,786297.06
7504100110,724607.06
7504100360,662221.4
7504110030,703712.25
7504200250,508536.9
7507500015,401177.12
7511200020,565347.75
7511800070,247171.75
7518501140,459922.4
7518503490,469894.84
7518504291,531382.94
7518504775,552515.2
7518507580,503942.84
7518508625,542103.2
7519000170,575032.94
7519001321,518630.28
7519001990,402607.3
7520000440,226121.94
7522700110,230984.75
7523700245,225470.72
7523700305,232870.6
7524200330,221780.33
7524950710,587421.6
7524950730,661593.75
7525100060,501109.78
7525100520,382081.94
7525300240,793284.2
7537300210,578974.9
7548300170,558333.5
7548300326,473226.28
7548301050,377501.97
7549800045,481295.44
7549801395,325078.6
7550800015,547723.4
7550800736,521275.5
7550801170,487863.62
7550801220,466636.22
7551300060,478228.38
7555200230,718043.7
7558700030,2783286.0
7558800240,451427.5
7562100065,247606.9
7568700480,303963.56
7568700740,537228.44
7574000080,440002.34
7574910650,786825.7
7575500040,199429.55
7575600100,289956.4
7575600610,269485.75
7575620750,271171.2
7575700015,807865.25
7576700131,825814.8
7576700150,1058932.9
7577700136,543622.94
7577700185,485013.5
7577700440,444092.0
7578200310,685218.0
7586200061,324803.06
7589200193,493831.47
7625701175,515994.94
7625701795,855279.5
7625701830,501038.6
7625701891,368708.06
7625702277,367685.2
7625702444,395446.7
7625702615,373855.78
7632400400,815627.9
7635800600,371060.38
7635801370,538231.5
7645900355,977801.94
7657000085,271293.3
7657600005,246365.47
7657600195,220140.08
7660100236,415201.22
7660100238,418234.47
7660100309,392487.75
7661600206,342385.72
7663700261,387383.2
7663700610,395460.34
7663700663,282705.6
7663700759,382538.72
7663700772,403400.38
7683800212,210265.61
7683900200,465860.97
7686202065,277533.75
7686202580,208241.0
7686203180,207731.08
7686205020,188564.0
7689600360,164003.6
7689600650,372235.0
7694600143,335441.88
7694800180,575820.75
7696600020,221665.14
7696630080,238455.16
7696630170,262335.2
7697000020,303889.3
7697000150,301058.84
7697920150,288769.28
7701930010,468819.4
7701960720,1077184.0
7701990700,808998.8
7702080150,617420.06
7702600930,408700.66
7708000010,371786.72
7708180040,565259.8
7708210040,579475.3
7708210070,529953.0
7714000070,387935.7
7715600050,367744.72
7715800710,485013.4
7715801040,425222.7
7732000045,685366.8
7732400490,706102.1
7732410370,909064.06
7732410380,851194.4
7732410420,758152.4
7732650120,896258.5
7738500185,369720.6
7739100155,681137.06
7740500070,453119.53
7744500020,405378.16
7749500160,210594.98
7760400480,262068.88
7760400900,310940.38
7771300125,506337.7
7772000010,416889.1
7772800020,661657.75
7772850060,356328.3
7774200236,302521.0
7779200105,720120.06
7779200355,620336.1
7784000110,720762.56
7784400035,618843.5
7785000130,879468.5
7785350010,653372.4
7787920250,525332.06
7788400065,286111.1
7789000120,238226.02
7796450200,274211.72
7796600070,234195.0
7796600085,236635.5
7800800160,372243.06
7802900224,604749.1
7802900380,332824.78
7805450110,752565.06
7805600070,269815.1
7806450190,500338.44
7809200035,270136.94
7811000020,557005.75
7811200310,599207.7
7812800155,177040.55
7812801115,215730.11
7812801125,212266.08
7812801700,208625.9
7818700410,526784.75
7819000040,355209.12
7821200390,466918.25
7831800110,316807.78
7831800395,320997.97
7841300230,357573.97
7841300285,231763.48
7841300535,264597.97
7844200050,349369.56
7849200861,283675.28
7849201061,335089.94
7849202231,336490.88
7849202296,344015.3
7851990240,850980.5
7852000010,462538.94
7852010670,709429.2
7852010900,530920.44
7852011020,573143.9
7852020250,659500.94
7852020340,523147.47
7852030960,444615.97
7852040080,502661.75
7852060490,340792.7
7852090680,537341.9
7852100150,471968.12
7852110050,534107.6
7852120120,777305.5
7852120140,722539.94
7852130550,496686.28
7852130640,456536.25
7852140040,510835.88
7852150120,383631.66
7852170140,646475.25
7853210210,426882.5
7853220120,665923.6
7853220740,578465.3
7853220910,534711.25
7853221010,484382.84
7853230570,438599.34
7853240200,621660.56
7853240560,643569.7
7853250070,576459.56
7853270740,632364.1
7853280350,647630.9
7853300280,521673.78
7853301220,473602.72
7853301520,767033.56
7853301930,422412.38
7853302190,421704.97
7853310380,633862.25
7853320550,429911.47
7853321110,437824.78
7853340490,365780.12
7853340960,401406.3
7853350090,669936.06
7853360250,575192.25
7853360990,423874.47
7853361210,400556.6
7853380480,574627.7
7853420110,621786.5
7853430660,647091.44
7854800090,854827.1
7855000460,1167718.2
7855200120,1355654.8
7856400410,1185737.8
7856560380,756788.25
7856560480,601648.1
7856570190,1032177.8
7856601110,803641.25
7856610130,848538.8
7857000716,297182.3
7861000021,315611.34
7871500280,1099695.9
7871500440,748167.5
7883603425,262116.31
7883603945,300392.47
7883604065,269300.0
7885800290,382828.3
7885800740,350913.4
7888100090,217959.84
7888200140,258639.81
7889000125,238584.6
7889000160,187081.9
7889600080,218103.88
7889600190,234057.86
7889600285,291260.62
7889601165,266666.8
7889601300,201792.9
7889601320,177121.77
7891600260,303297.25
7893203450,250519.45
7893804340,427754.25
7893804845,310785.78
7899800863,409880.03
7905200061,429104.62
7905380080,472103.03
7905390220,490911.47
7915100490,610860.6
7920100083,402735.66
7922710320,470203.47
7922710520,513773.16
7922720040,625711.56
7922750020,549385.5
7922750150,578793.6
7922900030,919639.2
7925100271,350381.8
7931000053,349944.4
7932000041,559674.06
7932600140,383869.06
7935000595,879034.9
7936000252,554091.3
7937600380,373867.44
7937900040,780491.9
7937900220,862734.8
7939000090,266085.62
7940710070,434185.25
7942100310,235930.05
7942200050,266486.0
7942601155,433747.3
7942601805,693176.44
7950302150,245034.92
7950304095,375137.53
7954000125,529094.56
7954300330,565232.1
7954300620,563600.25
7954300740,609924.1
7955030060,352929.6
7955040130,481949.6
7960100030,586388.5
7961500010,349470.06
7967000160,339724.8
7968460240,278255.16
7968460270,259346.66
7972600676,326969.66
7972601885,315097.66
7972601995,257961.97
7972602080,274887.9
7972604425,281181.6
7974200776,613998.56
7974200820,911542.6
7977200720,547594.5
7977201709,528316.3
7977201865,522776.72
7979900552,285296.5
7981900110,354692.47
7983100150,184271.27
7984400050,210465.25
7986400360,812700.44
7986400945,545751.94
7986401275,711136.8
7987401010,717921.56
7999600180,198341.27
8010100135,580493.3
8011100047,572638.44
8016250140,258837.03
8018600870,265332.62
8019200925,240808.16
8019201061,227548.88
8024200684,382783.03
8024201055,375779.84
8024201795,409814.16
8024202170,570523.94
8026200080,381106.12
8029500180,328628.2
8029770470,531340.7
8030500010,498679.34
8032700070,712364.8
8032700072,519326.0
8032700175,559854.25
8035350010,521224.84
8035600590,391701.44
8039900360,367961.4
8044700010,585310.25
8045000180,480827.28
8045000340,527953.9
8062900070,333275.3
8069000075,819258.0
8069000216,427151.25
8072000035,289296.47
8074200185,308252.94
8077100031,627061.75
8078050040,235853.05
8078050140,249595.16
8078100140,314205.3
8078350220,604513.7
8078380090,568816.6
8078410280,550542.9
8078440140,568729.94
8078460050,665224.06
8078460320,587954.5
8078490330,296179.25
8078550190,291632.56
8078550250,326572.2
8078550610,294412.9
8078560140,284131.28
8078570460,301966.97
8078700020,529737.06
8081020370,1133569.2
8081500060,2115264.0
8081900195,624193.6
8082400011,502132.56
8082400136,796252.0
8083400066,719227.8
8085400055,1841167.1
8085400376,1907650.5
8087800020,477049.38
8091410080,262486.6
8091600080,219181.11
8092700220,261895.94
8093800200,405556.7
8096600050,419101.1
8096800270,277804.7
8096800500,298920.28
8099900490,451525.75
8100000090,264472.75
8103000110,334233.56
8106300090,384317.9
8108600464,360851.44
8113100850,382810.22
8113101000,400808.38
8113101670,397525.3
8113600004,609170.94
8121100255,473029.2
8121200460,499525.0
8121200620,470905.0
8121200710,518143.78
8122100835,271598.2
8122100905,393479.06
8122101115,500850.03
8122600020,343870.72
8122600195,431865.88
8125200480,427183.25
8125200481,330746.38
8125200483,261661.61
8126300410,556895.9
8127700210,587466.44
8127700735,1196478.6
8128600060,998062.3
8129700255,684940.5
8129700644,847573.4
8129700728,592024.1
8137500730,515277.5
8141200080,756872.94
8141300030,330788.3
8146100610,669626.1
8146300180,706245.56
8151600142,297777.75
8151600590,356701.88
8151600663,288200.0
8151600900,480856.1
8151601190,245744.78
8155500020,597031.1
8155750010,251171.86
8155850010,869049.4
8156600210,1100468.0
8159300040,436527.28
8159610030,270500.75
8159620160,233817.64
8161000210,668367.44
8161000230,521630.47
8165100035,330848.66
8165500830,349652.53
8165501510,346345.6
8562710520,940895.8
8562720420,1474543.8
8562740440,730923.4
8562740480,745349.75
8562770350,605385.44
8562780190,300956.38
8562780290,305142.7
8562780430,268774.0
8562780530,288540.88
8562780800,268058.84
8562790480,686623.6
8562890280,343562.5
8562890560,384274.8
8562900240,640631.4
8562901830,686427.0
8562970040,833731.5
8563030280,696401.8
8563040160,590433.2
8564950280,516721.44
8566100200,1035999.25
8567300270,398055.94
8567450060,511880.84
8567450080,507331.7
8568700015,367066.38
8570900328,263093.38
8572900275,244471.02
8581200030,203118.42
8581400015,157906.31
8582010240,662533.94
8594400110,326626.25
8615800500,958141.25
8642600170,329661.38
8643200035,270468.72
8644210050,760987.1
8644400040,658845.75
8644400060,696148.56
8645500160,270024.16
8645511350,325114.28
8647800150,327417.1
8648100030,278826.6
8648210140,249579.92
8648700450,613389.56
8649400410,345973.2
8649900480,704619.1
8650300130,692939.2
8651400730,197481.53
8651401720,210990.27
8651402750,210361.89
8651402920,233664.69
8651410090,193361.75
8651410740,191485.56
8651430220,200947.92
8651430370,219144.86
8651430560,186765.03
8651430780,209650.52
8651440740,237385.86
8651441750,199034.73
8651442440,206915.17
8651442520,274217.3
8651510610,481836.6
8651511220,543949.5
8651511250,538834.8
8651610240,815355.3
8651611590,832952.44
8651611640,851880.25
8651720420,442423.9
8653600100,1098617.2
8658300315,262591.94
8658300455,295250.62
8658300510,407259.28
8658301535,265921.88
8658303265,303295.28
8661000033,231502.48
8662500130,282179.22
8663200450,484146.9
8663260030,468193.7
8663310010,450261.44
8663370060,422297.12
8665900070,456932.22
8665900336,432007.44
8670900140,1319836.8
8673400052,462258.56
8673400061,428996.38
8673400086,455125.47
8677900123,466050.97
8682250090,819058.25
8682260480,457811.22
8682260610,537981.0
8682260850,548593.56
8682261140,537811.56
8682262330,430428.16
8682280260,385595.06
8682281200,493070.84
8682281220,449316.62
8682282070,798541.7
8682291390,630017.0
8682291680,532151.5
8682291720,527448.8
8682291730,497595.25
8682292190,923456.56
8682300640,635652.7
8682300890,721271.1
8682301050,683196.7
8682310220,677041.75
8687800065,329956.03
8691300380,737972.0
8691300420,798398.56
8691300900,845952.5
8691310070,923376.25
8691370400,695748.2
8691370500,701612.3
8691390770,713411.7
8691391090,741557.8
8691410310,735198.94
8691440330,1087565.5
8691500990,493123.0
8691510150,321858.06
8691510170,356710.4
8691510310,359675.16
8698600080,291750.34
8698600395,195158.02
8699100321,322640.06
8699800070,402546.28
8700110020,262273.06
8700120520,251818.44
8700500020,268018.62
8701600030,519173.03
8712100530,820409.9
8712100790,1327953.4
8718500260,473194.22
8718500275,396055.22
8718500665,375155.12
8722100570,910619.25
8725950220,966875.56
8728100781,313707.7
8730600050,749235.3
8731730590,226671.75
8731730710,200386.98
8731900200,264441.8
8731900340,257483.17
8731901810,274647.0
8731902680,276192.03
8731951490,265390.06
8731951670,288306.0
8731960050,329361.25
8731982250,273991.66
8731983200,282156.34
8731990090,564878.7
8731990370,367013.06
8731990440,300244.3
8731990700,411507.9
8732020310,286600.94
8732020440,286476.3
8732020770,317466.06
8732030080,257848.47
8732040180,284515.3
8732040810,269233.66
8732040820,303850.66
8732130580,248047.97
8732160250,256847.88
8732190460,278412.16
8732300060,804234.1
8732300430,812226.6
8805900080,644110.06
8805900570,866546.3
8807810890,354414.28
8818400155,573575.56
8819901030,803496.6
8820901792,863781.2
8820903080,326473.78
8820903555,469088.53
8822900122,318891.47
8822901200,469721.16
8822901301,308663.94
8823901445,718401.94
8827900560,608747.56
8827901060,726221.3
8827901350,721552.0
8827901415,592164.5
8832900135,825418.25
8832900360,595114.94
8832900550,638689.4
8835700250,841088.06
8835700330,786744.44
8835900086,799710.7
8838900167,645830.9
8849700040,290007.38
8854000010,773064.94
8854000370,482270.34
8856000545,164044.88
8856004327,263718.75
8856004328,246639.4
8856890200,345544.88
8856950240,324791.0
8856960280,338370.2
8856970440,335441.44
8856970530,336038.78
8856970570,341905.1
8856971000,270888.2
8857600540,234058.14
8857640040,378558.75
8857640170,432738.25
8859000045,512788.75
8860200010,299839.75
8860310120,623516.06
8860310240,595244.1
8861500065,577004.94
8861500080,648841.8
8864000440,168959.6
8880600070,272403.62
8887001140,629666.7
8887001640,501088.44
8892900180,217695.8
8894200150,700121.25
8899000310,263576.0
8899200110,296245.2
8899200570,330205.7
8899210320,382804.78
8901000143,658352.3
8901000585,454615.47
8901001290,410608.8
8902000267,651895.9
8910500150,406803.56
8911000445,341683.44
8914100170,580904.9
8917100153,591514.44
8923600020,1513556.6
8924100370,1255808.9
8924100430,624858.5
8924600020,1924014.5
8929000230,505342.88
8929000270,490579.03
8931100095,760299.94
8941500010,647085.44
8944300010,209562.98
8944360290,490768.7
8944360390,482552.47
8944750730,320148.25
8945100320,196102.47
8945100530,187617.72
8946390040,389088.1
8946750020,257916.6
8946750030,244027.3
8947800080,295013.1
8948500025,330722.25
8952900260,369854.22
8956000250,528618.1
8956200070,413604.75
8956200560,419763.62
8956200760,477850.66
8956200990,472089.28
8960000030,244011.56
8961950410,304934.16
8961960160,517851.8
8961970190,674610.1
8961980290,694515.94
8963300005,421834.7
8964800050,1618913.1
8964800370,1096584.2
8965410150,926580.06
8965500880,1057464.6
9100000040,501938.88
9103000393,1547366.1
9106000050,649329.1
9117100130,300960.47
9122000385,596397.4
9126100814,505656.8
9126100861,517696.38
9126101201,324899.16
9136101335,640942.6
9136103027,531033.2
9136103130,580974.6
9136103136,512631.3
9144100007,806493.6
9151600106,734520.0
9158100075,392625.5
9158100090,489523.3
9161100075,682315.75
9161100460,402507.28
9165100130,462669.44
9165100330,479778.03
9170500060,602890.94
9178600560,571651.8
9187200095,779099.56
9194101388,432828.72
9195700380,508379.44
9198600035,309185.0
9201000030,754101.3
9201000320,719563.44
9201000460,628230.6
9201000480,555736.6
9201000610,933898.94
9202650210,588937.3
9211010320,544083.2
9211500520,230722.14
9211500560,247579.39
9211520150,272283.7
9211520400,269477.88
9221400600,565331.3
9222400510,443169.06
9238430300,541727.56
9238430680,628137.8
9238450430,333128.06
9238480020,642515.8
9238500480,472017.25
9238900616,626941.75
9244900248,642473.4
9253900271,2822614.5
9262800255,314829.4
9264910300,354308.78
9264920270,382736.84
9264921140,288184.34
9264930400,294324.78
9266701115,410858.66
9268200300,471685.06
9268200658,392666.97
9268710220,198514.8
9268850480,342750.03
9268850860,653600.25
9268851670,581588.2
9268851740,632290.06
9268851800,444641.2
9272201318,564512.06
9274200028,414946.3
9274200320,643243.75
9275200080,472406.2
9275700005,1068507.5
9276200850,493783.53
9276201140,558116.0
9277200111,672188.44
9278200131,475027.94
9282801030,377348.2
9282801720,293013.06
9284800085,394522.7
9284801165,319102.9
9284802215,497571.38
9285800055,594044.1
9285800590,539873.0
9286000110,1336452.5
9289100170,528205.7
9297300055,764646.6
9297300500,384648.38
9297300590,590939.94
9297301065,625012.1
9297301190,385528.8
9301300215,1131737.4
9301300270,1510019.9
9301301145,558296.6
9307300100,545558.06
9315600050,1827197.9
9320350020,528390.44
9320990110,295666.1
9321010130,243320.03
9322800230,931224.06
9323610260,674001.6
9325200120,523329.94
9325800005,288156.47
9329300040,419834.4
9331800580,287796.66
9334800140,341989.22
9346930250,660973.94
9346950050,648152.2
9347900020,221202.86
9348500220,480839.44
9348700020,818932.25
9350900550,945181.7
9352900222,249580.61
9353300820,288911.1
9357000650,471411.66
9359100500,1939933.4
9362000040,2604929.5
9368700031,189968.1
9376301112,445910.56
9396700028,364813.0
9406500310,221016.64
9406500530,244808.66
9406520260,350102.75
9406520580,309279.06
9406530160,333665.7
9406590250,322407.56
9407000920,258942.4
9407001340,303835.6
9407001500,302706.9
9407001620,330340.8
9407001700,250483.36
9407101840,304884.4
9407102460,273374.38
9407110680,273124.78
9407111100,290827.38
9407600250,238592.12
9408300310,613092.5
9408300380,825036.75
9412200260,482029.78
9412200330,399713.56
9412200660,470122.3
9412400220,2610075.5
9412700550,277388.47
9413500350,521211.97
9413900035,1454886.0
9414610070,467602.94
9414610240,491736.16
9415950020,325149.4
9417400110,401360.56
9429400060,386885.72
9432900040,319049.8
9432900180,330768.0
9432900250,332569.56
9432900380,301774.12
9433000060,819584.6
9438300035,423387.34
9445300045,691619.7
9448300061,302312.1
9448300115,393056.03
9454200030,403299.88
9455200205,523515.06
9455200329,545671.0
9455200445,620748.6
9465910070,520259.0
9465910150,572766.2
9468200109,1653932.2
9468200125,508920.38
9468200163,613561.8
9471201110,1003811.1
9476200020,289745.3
9477000300,468385.0
9477000650,459895.06
9477001270,405203.12
9477001280,447494.12
9477101280,406478.6
9477200200,420662.28
9477201040,451052.7
9477201470,364569.4
9485300190,308355.8
9485740340,362005.97
9485760050,293320.66
9485940330,405580.8
9485951030,567804.94
9492500140,873384.7
9510300130,614808.8
9510860750,842737.9
9510860840,813208.75
9510861140,754002.4
9510920070,776046.3
9510930350,429192.62
9510970300,796236.75
9517200610,385488.4
9521100029,670780.9
9521100031,677084.1
9521100106,623469.56
9522100485,678390.8
9523100458,544762.0
9523102580,611778.8
9523103000,745826.4
9526600140,703145.94
9527310180,444518.16
9530101535,638973.4
9532000170,481609.97
9533100145,742819.44
9540100060,388398.03
9541600060,876824.5
9541600110,900975.94
9541600255,751853.94
9541600280,608767.4
9542200220,839633.25
9542300320,790012.44
9542300430,733562.8
9542400010,766545.56
9542400025,831469.6
9542800050,310754.16
9542801120,270194.2
9542830540,318906.66
9542840410,311526.47
